project,test-suite,test-name,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest ,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly
108_liferay,test18,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test19,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test20,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,1,0,0,0,0,0
108_liferay,test21,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test22,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,1,0,0,0,0,0
108_liferay,test23,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,1,0,0,0,0,0
108_liferay,test24,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,1,0,0,0,0,0
108_liferay,test25,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,1,0,0,0,0
108_liferay,test26,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test27,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,1,0,0,0,0
108_liferay,test28,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test29,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test30,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test31,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test32,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test33,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,1,0,0,0,0
108_liferay,test34,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test35,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test36,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test37,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,0,0,0,0,0,0
108_liferay,test000,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test001,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test002,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test003,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,1,0,0,0,0
108_liferay,test004,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test005,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test006,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test007,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test008,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test009,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test010,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,1,0,0,0,0
108_liferay,test011,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,1,0,1,0,0
108_liferay,test012,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test013,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test014,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test015,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,0,0,0,0,0
108_liferay,test016,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,0,0,0,0,0
108_liferay,test017,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,0,0,0,0,0
108_liferay,test018,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,0,0,0,0,0
108_liferay,test019,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,1,0,0,0,0
108_liferay,test020,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,0,0,0,0,0
108_liferay,test021,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,0,0,0,0,0
108_liferay,test022,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test023,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,0,0,0,0,0
108_liferay,test024,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,0,0,0,0,0
108_liferay,test025,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test026,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,0,0,0,0,0
108_liferay,test027,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,0,0,0,0,0
108_liferay,test028,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test029,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,0,0,0,0,0
108_liferay,test030,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,1,0,0,0,0
108_liferay,test031,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,0,0,0,0,0
108_liferay,test032,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,1,0,0,0,0
108_liferay,test033,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test034,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,0,0,0,0,0
108_liferay,test035,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test036,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test037,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test038,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test039,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test040,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test041,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test042,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test043,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test044,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test045,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test046,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test047,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test048,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test049,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test050,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test051,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test052,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test053,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test054,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test055,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,0,0,0,0,0
108_liferay,test056,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test057,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test058,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test059,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test060,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test061,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test062,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test063,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,1,0,0,0,0
108_liferay,test064,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,1,0,0,0,0
108_liferay,test065,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test066,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test067,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test068,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test069,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test070,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test071,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,0,0,0,0,0
108_liferay,test072,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,1,0,0,0,0
108_liferay,test073,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test074,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,1,0,0,0,0
108_liferay,test075,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,1,0,0,0,0
108_liferay,test076,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test077,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test078,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,0,1,0,0,0,0
108_liferay,test079,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test080,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
108_liferay,test081,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,0,0
